epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
13,350,0.013431079685688019,0.25155526399612427,0.046945713460445404,0.3119320571422577
13,351,0.01682019606232643,0.2338464856147766,0.0527903251349926,0.30345699191093445
13,352,0.010974317789077759,0.23832112550735474,0.051054276525974274,0.30034971237182617
13,353,0.016304098069667816,0.2804010510444641,0.06164544075727463,0.35835060477256775
13,354,0.010957937687635422,0.244007408618927,0.04181055352091789,0.2967758774757385
13,355,0.014032861217856407,0.3181988000869751,0.026541635394096375,0.35877329111099243
13,356,0.005752916447818279,0.205549955368042,0.026476465165615082,0.23777934908866882
13,357,0.00514754606410861,0.17910629510879517,0.024798190221190453,0.20905202627182007
13,358,0.011829241178929806,0.25792980194091797,0.029221367090940475,0.29898038506507874
13,359,0.015479223802685738,0.3896635174751282,0.030626516789197922,0.435769259929657
13,360,0.007003850769251585,0.22162175178527832,0.03287702053785324,0.26150262355804443
13,361,0.006419384386390448,0.16921281814575195,0.03203636035323143,0.20766857266426086
13,362,0.009549533948302269,0.22480231523513794,0.02121473290026188,0.2555665671825409
13,363,0.0076736523769795895,0.21491563320159912,0.02820589207112789,0.2507951855659485
13,364,0.01398712582886219,0.28836607933044434,0.039227720350027084,0.34158092737197876
13,365,0.007018369622528553,0.23099303245544434,0.02504407986998558,0.2630554735660553
13,366,0.00783391110599041,0.1726999282836914,0.021294480189681053,0.20182831585407257
13,367,0.01264267973601818,0.23075580596923828,0.03836895525455475,0.28176742792129517
13,368,0.01977899670600891,0.3594694137573242,0.04293075203895569,0.4221791625022888
13,369,0.01264904998242855,0.3266202211380005,0.04066283628344536,0.37993210554122925
13,370,0.006578393280506134,0.20831525325775146,0.03508176654577255,0.24997541308403015
13,371,0.02243953011929989,0.2873274087905884,0.029985807836055756,0.33975276350975037
13,372,0.016215791925787926,0.2905591130256653,0.03097328543663025,0.3377481997013092
13,373,0.007292223162949085,0.21623075008392334,0.04142020270228386,0.2649431824684143
13,374,0.0076801711693406105,0.2664628028869629,0.038176603615283966,0.3123195767402649
13,375,0.009911254979670048,0.22445017099380493,0.03368525952100754,0.26804667711257935
13,376,0.03496016561985016,0.41839826107025146,0.027585063129663467,0.4809434711933136
13,377,0.011984366923570633,0.2849855422973633,0.009177248924970627,0.30614715814590454
14,378,0.008632568642497063,0.1832895278930664,0.026910368353128433,0.21883246302604675
14,379,0.005596807226538658,0.1826406717300415,0.025061748921871185,0.2132992148399353
14,380,0.007195073179900646,0.36290043592453003,0.024464547634124756,0.3945600688457489
14,381,0.005289539694786072,0.23495322465896606,0.03844562917947769,0.2786884009838104
14,382,0.016947615891695023,0.39603090286254883,0.035604894161224365,0.4485834240913391
14,383,0.011181505396962166,0.1570470929145813,0.04785393178462982,0.21608252823352814
14,384,0.009282414801418781,0.27753621339797974,0.028457852080464363,0.31527647376060486
14,385,0.008775364607572556,0.36641383171081543,0.03883221372961998,0.41402140259742737
14,386,0.01544672530144453,0.4377152919769287,0.017829762771725655,0.4709917902946472
14,387,0.012906281277537346,0.217667818069458,0.03294966369867325,0.26352375745773315
14,388,0.00597568741068244,0.29873764514923096,0.032817598432302475,0.3375309407711029
14,389,0.01564035192131996,0.32580453157424927,0.02892039343714714,0.3703652620315552
14,390,0.020180992782115936,0.26812243461608887,0.04821208119392395,0.33651551604270935
14,391,0.024857014417648315,0.259096622467041,0.027142543345689774,0.31109619140625
14,392,0.004009822849184275,0.13090384006500244,0.04272393137216568,0.17763760685920715
14,393,0.014466426335275173,0.42038536071777344,0.022731244564056396,0.4575830399990082
14,394,0.013737681321799755,0.23849499225616455,0.04119616746902466,0.29342883825302124
14,395,0.007923811674118042,0.19077396392822266,0.06699810922145844,0.26569586992263794
14,396,0.010648160241544247,0.2083829641342163,0.013673512265086174,0.23270463943481445
14,397,0.017866943031549454,0.23863279819488525,0.0245886892080307,0.2810884118080139
14,398,0.012167984619736671,0.22235381603240967,0.03833407163619995,0.27285587787628174
14,399,0.014933022670447826,0.35946643352508545,0.04164287447929382,0.4160423278808594
14,400,0.016038119792938232,0.2523196339607239,0.03164270892739296,0.30000045895576477
14,401,0.012685510329902172,0.4851471781730652,0.035755131393671036,0.5335878133773804
14,402,0.011045282706618309,0.3347560167312622,0.02289712429046631,0.3686984181404114
14,403,0.011685527861118317,0.4115445613861084,0.03831098601222038,0.4615410566329956
14,404,0.014746831730008125,0.2461327314376831,0.03235161304473877,0.29323118925094604
14,405,0.03207146376371384,0.2753201723098755,0.03772382065653801,0.34511545300483704
14,406,0.015584561042487621,0.3746379017829895,0.019740279763936996,0.4099627435207367
15,407,0.022494962438941002,0.6020897626876831,0.05807353928685188,0.6826582551002502
15,408,0.007074009161442518,0.23723441362380981,0.02213491126894951,0.2664433419704437
15,409,0.019241783767938614,0.5338918566703796,0.040300436317920685,0.5934340953826904
15,410,0.010758807882666588,0.41969043016433716,0.029410455375909805,0.459859699010849
15,411,0.013567800633609295,0.45799118280410767,0.024652235209941864,0.4962112307548523
15,412,0.013710647821426392,0.443851113319397,0.039914220571517944,0.4974759817123413
15,413,0.011288583278656006,0.20413422584533691,0.01933252066373825,0.23475533723831177
15,414,0.009328309446573257,0.17692184448242188,0.04194388538599014,0.22819402813911438
15,415,0.025341814383864403,0.3846327066421509,0.04430309310555458,0.4542776048183441
15,416,0.013352029025554657,0.2094441056251526,0.05739149451255798,0.2801876366138458
15,417,0.009950745850801468,0.24919402599334717,0.024034349247813225,0.2831791341304779
15,418,0.028986861929297447,0.32965022325515747,0.046776123344898224,0.4054132103919983
15,419,0.028556641191244125,0.23694825172424316,0.05188407003879547,0.31738895177841187
15,420,0.010830564424395561,0.35716450214385986,0.022308822721242905,0.3903038799762726
15,421,0.006428370252251625,0.21180707216262817,0.009112040512263775,0.2273474931716919
15,422,0.007671206723898649,0.37425917387008667,0.048614948987960815,0.4305453300476074
15,423,0.00987536646425724,0.19945889711380005,0.0376708097755909,0.24700507521629333
15,424,0.012481212615966797,0.27005720138549805,0.04772622883319855,0.3302646279335022
15,425,0.009152187034487724,0.4649784564971924,0.021820638328790665,0.49595126509666443
15,426,0.01282231044024229,0.28965020179748535,0.02458295226097107,0.3270554542541504
15,427,0.007264597341418266,0.31517040729522705,0.043103620409965515,0.3655385971069336
15,428,0.007599742617458105,0.18947076797485352,0.037071771919727325,0.2341422736644745
15,429,0.012818756513297558,0.37959080934524536,0.036615099757909775,0.42902466654777527
15,430,0.006700016558170319,0.20171672105789185,0.0208168625831604,0.22923359274864197
15,431,0.013008249923586845,0.4416808485984802,0.022199906408786774,0.4768889844417572
15,432,0.015056144446134567,0.21370923519134521,0.057501934468746185,0.28626731038093567
15,433,0.009773695841431618,0.25437670946121216,0.053351908922195435,0.31750231981277466
15,434,0.01097155176103115,0.4405418634414673,0.03799751400947571,0.4895109236240387
15,435,0.035011958330869675,0.3812887668609619,0.05612940713763237,0.47243010997772217
16,436,0.012185010127723217,0.4160712957382202,0.03174203634262085,0.45999833941459656
16,437,0.008029531687498093,0.36878496408462524,0.026248041540384293,0.40306252241134644
16,438,0.018439479172229767,0.2704355716705322,0.03307842090725899,0.3219534754753113
16,439,0.01554123591631651,0.2806282043457031,0.05258825793862343,0.34875768423080444
16,440,0.024397915229201317,0.5110503435134888,0.04285086691379547,0.5782991051673889
16,441,0.013029476627707481,0.29110586643218994,0.06018143892288208,0.36431679129600525
16,442,0.006128230132162571,0.3539913296699524,0.025315746665000916,0.3854352831840515
16,443,0.011594015173614025,0.3981018662452698,0.04021438956260681,0.4499102830886841
16,444,0.013333803042769432,0.2942476272583008,0.025677543133497238,0.3332589566707611
16,445,0.009671706706285477,0.3632162809371948,0.04431938752532005,0.41720739006996155
16,446,0.01168850064277649,0.48905420303344727,0.0330120250582695,0.5337547063827515
16,447,0.014578931033611298,0.30148184299468994,0.037342362105846405,0.35340315103530884
16,448,0.014177012257277966,0.34313106536865234,0.025806911289691925,0.3831149935722351
16,449,0.007932988926768303,0.16099560260772705,0.03901981562376022,0.20794841647148132
16,450,0.009885188192129135,0.23010385036468506,0.025859110057353973,0.26584815979003906
16,451,0.009294018149375916,0.22691714763641357,0.039789047092199326,0.2760002017021179
16,452,0.01198658999055624,0.24118077754974365,0.030366457998752594,0.28353381156921387
16,453,0.012304455041885376,0.4905353784561157,0.03084954433143139,0.5336893200874329
16,454,0.017620963975787163,0.42028653621673584,0.058048613369464874,0.49595609307289124
16,455,0.013695215806365013,0.37305766344070435,0.03861420601606369,0.4253670871257782
16,456,0.02789265476167202,0.3697115182876587,0.04458725079894066,0.4421914219856262
16,457,0.007503222674131393,0.3495482802391052,0.03173401579260826,0.3887855112552643
16,458,0.011292009614408016,0.20727932453155518,0.040781423449516296,0.25935274362564087
16,459,0.013332394883036613,0.4286160469055176,0.031192559748888016,0.47314101457595825
16,460,0.020169159397482872,0.34188634157180786,0.025046171620488167,0.3871016800403595
16,461,0.020955905318260193,0.3750823736190796,0.046557798981666565,0.44259607791900635
16,462,0.015474247746169567,0.2420356273651123,0.05762910097837448,0.3151389956474304
16,463,0.010122297331690788,0.22102642059326172,0.04377171769738197,0.27492043375968933
16,464,0.0385722778737545,0.5262577533721924,0.0374913364648819,0.6023213267326355
17,465,0.008028637617826462,0.33905941247940063,0.038957156240940094,0.3860451877117157
17,466,0.014140303246676922,0.3989375829696655,0.016069632023572922,0.42914751172065735
17,467,0.010161453858017921,0.18248200416564941,0.031040707603096962,0.2236841768026352
17,468,0.008193772286176682,0.3929256200790405,0.026644635945558548,0.42776402831077576
17,469,0.007543317973613739,0.31437283754348755,0.03951754420995712,0.3614337146282196
17,470,0.006203514989465475,0.1965976357460022,0.03094526380300522,0.23374640941619873
17,471,0.015091493725776672,0.34898436069488525,0.03429854288697243,0.39837437868118286
17,472,0.004564570263028145,0.3663886785507202,0.04453818500041962,0.4154914617538452
17,473,0.008442758582532406,0.1365554928779602,0.03698326274752617,0.18198151886463165
17,474,0.014118002727627754,0.26752525568008423,0.041427575051784515,0.32307085394859314
17,475,0.027545571327209473,0.2999258041381836,0.030703067779541016,0.3581744432449341
17,476,0.015154658816754818,0.31623250246047974,0.04283210262656212,0.37421926856040955
17,477,0.024380063638091087,0.3523530960083008,0.05505496263504028,0.4317881166934967
17,478,0.021906118839979172,0.2994880676269531,0.024719107896089554,0.34611329436302185
17,479,0.008023018017411232,0.1931830644607544,0.028229370713233948,0.22943545877933502
17,480,0.015358300879597664,0.47265416383743286,0.0335967093706131,0.5216091871261597
17,481,0.005392466671764851,0.14873725175857544,0.026599042117595673,0.1807287633419037
17,482,0.00729583203792572,0.40074944496154785,0.03935650736093521,0.4474017918109894
17,483,0.014530116692185402,0.32731759548187256,0.06148217245936394,0.40332987904548645
17,484,0.009336626157164574,0.22275763750076294,0.022771578282117844,0.254865825176239
17,485,0.020310405641794205,0.28908681869506836,0.023113105446100235,0.3325103223323822
17,486,0.008701957762241364,0.20476508140563965,0.014597810804843903,0.22806483507156372
17,487,0.017574584111571312,0.4509652853012085,0.06501184403896332,0.5335516929626465
17,488,0.009862737730145454,0.18555164337158203,0.033818647265434265,0.2292330265045166
17,489,0.014701257459819317,0.3184523582458496,0.04455779492855072,0.3777114152908325
17,490,0.018732022494077682,0.3263751268386841,0.016292447224259377,0.3613995909690857
17,491,0.008192377164959908,0.2921116352081299,0.022991903126239777,0.323295921087265
17,492,0.005703025497496128,0.18819153308868408,0.046733275055885315,0.24062784016132355
17,493,0.007317107170820236,0.2039051651954651,0.07942508906126022,0.29064735770225525
18,494,0.009692173451185226,0.14675790071487427,0.03582686185836792,0.1922769397497177
18,495,0.009415543638169765,0.37468814849853516,0.03112822026014328,0.4152319133281708
18,496,0.011052122339606285,0.2312699556350708,0.032249026000499725,0.27457109093666077
18,497,0.011042814701795578,0.26818686723709106,0.030399709939956665,0.3096293807029724
18,498,0.008070472627878189,0.16387426853179932,0.04996567592024803,0.22191041707992554
18,499,0.010987391695380211,0.32259684801101685,0.041478224098682404,0.3750624656677246
18,500,0.018311142921447754,0.27697813510894775,0.03284810483455658,0.3281373977661133
18,501,0.009468507021665573,0.47814929485321045,0.03760186955332756,0.5252196788787842
18,502,0.009726649150252342,0.2871595025062561,0.033733174204826355,0.33061933517456055
18,503,0.004817798268049955,0.20858198404312134,0.0323813334107399,0.24578112363815308
18,504,0.009598205797374249,0.4021041989326477,0.02878965437412262,0.44049203395843506
18,505,0.013264896348118782,0.37780678272247314,0.026650860905647278,0.41772252321243286
18,506,0.013024005107581615,0.22108852863311768,0.029798008501529694,0.26391053199768066
18,507,0.024034209549427032,0.31542593240737915,0.04445726424455643,0.3839173913002014
18,508,0.013035091571509838,0.22623193264007568,0.02926306240260601,0.26853007078170776
18,509,0.006329864263534546,0.20017963647842407,0.05666786804795265,0.26317736506462097
18,510,0.008124148473143578,0.3787742257118225,0.03017471916973591,0.4170731008052826
18,511,0.011870811693370342,0.41304683685302734,0.0615280419588089,0.48644566535949707
18,512,0.0044349017553031445,0.19803941249847412,0.027934100478887558,0.2304084151983261
18,513,0.022229637950658798,0.4447801113128662,0.029631376266479492,0.4966411292552948
18,514,0.015975477173924446,0.41967451572418213,0.04582647979259491,0.48147648572921753
18,515,0.007213538512587547,0.40300190448760986,0.026325881481170654,0.4365413188934326
18,516,0.009622681885957718,0.28000742197036743,0.04465241730213165,0.3342825174331665
18,517,0.012832790613174438,0.23730623722076416,0.028347816318273544,0.27848684787750244
18,518,0.01508087944239378,0.27851414680480957,0.02363160066306591,0.3172266185283661
18,519,0.00766846165060997,0.20379406213760376,0.022843781858682632,0.23430630564689636
18,520,0.007322777062654495,0.341533362865448,0.049583800137043,0.3984399437904358
18,521,0.005673468112945557,0.2242966890335083,0.03170890361070633,0.2616790533065796
18,522,0.016068745404481888,0.5329656600952148,0.04268965125083923,0.5917240381240845
