epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
13,350,0.01509036123752594,0.4918268918991089,0.04384380578994751,0.5507610440254211
13,351,0.016213132068514824,0.38884806632995605,0.03385870158672333,0.43891990184783936
13,352,0.01227465271949768,0.3779313564300537,0.03486287593841553,0.4250688850879669
13,353,0.016702240332961082,0.4922705888748169,0.01438829954713583,0.5233611464500427
13,354,0.009700250811874866,0.4463009834289551,0.02914487197995186,0.48514610528945923
13,355,0.01134566217660904,0.41162723302841187,0.03229105472564697,0.4552639424800873
13,356,0.013259179890155792,0.3838444948196411,0.03168509528040886,0.4287887513637543
13,357,0.010423127561807632,0.4384568929672241,0.034237198531627655,0.4831172227859497
13,358,0.02030184678733349,0.5669699907302856,0.01577870175242424,0.6030505299568176
13,359,0.006522427313029766,0.379547655582428,0.05060283839702606,0.4366729259490967
13,360,0.009032386355102062,0.33255624771118164,0.042872726917266846,0.384461373090744
13,361,0.015004048123955727,0.4620579481124878,0.08717317879199982,0.5642351508140564
13,362,0.009478109888732433,0.3411456346511841,0.03874606639146805,0.38936981558799744
13,363,0.011809611693024635,0.3434975743293762,0.04534272849559784,0.40064990520477295
13,364,0.013090483844280243,0.4499284029006958,0.03668190538883209,0.49970078468322754
13,365,0.016568634659051895,0.4209975600242615,0.03069853037595749,0.46826472878456116
13,366,0.007634760346263647,0.4216853976249695,0.03563829883933067,0.46495845913887024
13,367,0.008803377859294415,0.44821250438690186,0.0278474073857069,0.48486328125
13,368,0.019020244479179382,0.5916422605514526,0.033681564033031464,0.6443440914154053
13,369,0.02014351822435856,0.39652520418167114,0.01795242726802826,0.4346211552619934
13,370,0.0036601629108190536,0.3636903762817383,0.04592646658420563,0.4132770299911499
13,371,0.004442049656063318,0.3407977223396301,0.03240438550710678,0.3776441514492035
13,372,0.02003258839249611,0.5166898965835571,0.020378999412059784,0.5571014881134033
13,373,0.016535211354494095,0.4566043019294739,0.015095135197043419,0.48823466897010803
13,374,0.015574110671877861,0.42899537086486816,0.03460845351219177,0.47917792201042175
13,375,0.01510793250054121,0.42554420232772827,0.03727690130472183,0.477929025888443
13,376,0.014796515926718712,0.34729188680648804,0.03276015818119049,0.3948485851287842
13,377,0.018732832744717598,0.47251659631729126,0.021651461720466614,0.5129008889198303
14,378,0.01799260452389717,0.40379858016967773,0.03372900187969208,0.4555202126502991
14,379,0.010960138402879238,0.420210599899292,0.04095372557640076,0.47212445735931396
14,380,0.02281629666686058,0.48062241077423096,0.035927750170230865,0.5393664836883545
14,381,0.005971790291368961,0.3187640905380249,0.0393950380384922,0.3641309142112732
14,382,0.011719964444637299,0.45137566328048706,0.03216405585408211,0.49525970220565796
14,383,0.024897314608097076,0.35275763273239136,0.032904937863349915,0.41055989265441895
14,384,0.024859491735696793,0.5730696320533752,0.016526849940419197,0.6144559979438782
14,385,0.011971439234912395,0.5246450901031494,0.037506408989429474,0.5741229057312012
14,386,0.018809724599123,0.454598069190979,0.029474850744009018,0.5028826594352722
14,387,0.016336947679519653,0.47065234184265137,0.05660400539636612,0.5435932874679565
14,388,0.015843253582715988,0.34206801652908325,0.020148664712905884,0.37805992364883423
14,389,0.009273889474570751,0.4022127389907837,0.03662437945604324,0.44811099767684937
14,390,0.010874374769628048,0.31867343187332153,0.03947512432932854,0.3690229058265686
14,391,0.011088499799370766,0.3757190704345703,0.02244318276643753,0.40925073623657227
14,392,0.015176992863416672,0.5553691387176514,0.039740778505802155,0.6102869510650635
14,393,0.004159785807132721,0.342548131942749,0.056518957018852234,0.4032268524169922
14,394,0.0157708041369915,0.3910461664199829,0.028234733268618584,0.43505167961120605
14,395,0.025854285806417465,0.4198666214942932,0.03251325339078903,0.4782341718673706
14,396,0.012592650018632412,0.4157959222793579,0.05703792721033096,0.48542648553848267
14,397,0.009682515636086464,0.3730252981185913,0.039684124290943146,0.4223919212818146
14,398,0.016519617289304733,0.560860812664032,0.03636933118104935,0.6137497425079346
14,399,0.013896799646317959,0.3338501453399658,0.045097146183252335,0.3928440809249878
14,400,0.005165585316717625,0.327908456325531,0.0234821904450655,0.356556236743927
14,401,0.012747875414788723,0.40801525115966797,0.02410862222313881,0.4448717534542084
14,402,0.03770890086889267,0.5378909707069397,0.042208969593048096,0.6178088188171387
14,403,0.016228780150413513,0.28207844495773315,0.03259646147489548,0.33090370893478394
14,404,0.013620170764625072,0.4014933109283447,0.03176836669445038,0.44688183069229126
14,405,0.02468377910554409,0.4530034065246582,0.03636142611503601,0.5140485763549805
14,406,0.028259357437491417,0.42220693826675415,0.031468722969293594,0.4819350242614746
15,407,0.01683429628610611,0.3211793899536133,0.021115390583872795,0.35912907123565674
15,408,0.011515796184539795,0.4715992212295532,0.05226154625415802,0.5353765487670898
15,409,0.01256122998893261,0.3550781011581421,0.028860915452241898,0.39650025963783264
15,410,0.01401486061513424,0.5313119888305664,0.02791842631995678,0.5732452273368835
15,411,0.014104394242167473,0.3876875042915344,0.04750463366508484,0.4492965340614319
15,412,0.004828657489269972,0.3213695287704468,0.044469594955444336,0.37066778540611267
15,413,0.009971583262085915,0.33914321660995483,0.04322740063071251,0.392342209815979
15,414,0.015858158469200134,0.4319725036621094,0.025858990848064423,0.4736896753311157
15,415,0.008109180256724358,0.3606032133102417,0.0460224412381649,0.4147348403930664
15,416,0.01282544806599617,0.5217305421829224,0.022600296884775162,0.5571562647819519
15,417,0.015147389844059944,0.4838193655014038,0.033429574221372604,0.5323963165283203
15,418,0.008344121277332306,0.3564671277999878,0.04380444437265396,0.40861567854881287
15,419,0.013064011000096798,0.4803263545036316,0.016236556693911552,0.5096269249916077
15,420,0.007952297106385231,0.4573914408683777,0.023216061294078827,0.4885598123073578
15,421,0.01622861623764038,0.5075503587722778,0.03199286758899689,0.5557718276977539
15,422,0.011438648216426373,0.3234691023826599,0.031098218634724617,0.36600595712661743
15,423,0.0227523073554039,0.5069574117660522,0.06922446191310883,0.5989341735839844
15,424,0.008257805369794369,0.30779558420181274,0.04393632337450981,0.3599897027015686
15,425,0.013000398874282837,0.35352903604507446,0.05935529246926308,0.4258847236633301
15,426,0.021515265107154846,0.5565694570541382,0.03993421420454979,0.6180189251899719
15,427,0.022145632654428482,0.45056527853012085,0.030000559985637665,0.5027114748954773
15,428,0.006976681761443615,0.36026322841644287,0.034391529858112335,0.4016314446926117
15,429,0.004496683366596699,0.3975696563720703,0.022157486528158188,0.4242238402366638
15,430,0.012477187439799309,0.3090206980705261,0.025636162608861923,0.3471340537071228
15,431,0.01896023564040661,0.5230423808097839,0.025645220652222633,0.5676478147506714
15,432,0.0035049894358962774,0.25460517406463623,0.040406517684459686,0.2985166907310486
15,433,0.010876735672354698,0.4493035078048706,0.028181303292512894,0.48836156725883484
15,434,0.010173018090426922,0.4273269772529602,0.01753118634223938,0.4550311863422394
15,435,0.007622126489877701,0.3760930895805359,0.011016227304935455,0.39473143219947815
16,436,0.04313850402832031,0.49456876516342163,0.0254314374178648,0.5631387233734131
16,437,0.03589745610952377,0.5175890922546387,0.05048660561442375,0.6039731502532959
16,438,0.011797837913036346,0.564694881439209,0.0926998183131218,0.6691925525665283
16,439,0.013079042546451092,0.45871269702911377,0.06107860058546066,0.532870352268219
16,440,0.01323611568659544,0.3864375948905945,0.0902213603258133,0.4898950457572937
16,441,0.011748532764613628,0.437522828578949,0.025117265060544014,0.47438862919807434
16,442,0.008819111622869968,0.38766682147979736,0.025655625388026237,0.42214155197143555
16,443,0.013501830399036407,0.3891450762748718,0.022561345249414444,0.4252082407474518
16,444,0.008459859527647495,0.40695637464523315,0.025755684822797775,0.44117191433906555
16,445,0.016835860908031464,0.3327038884162903,0.049613725394010544,0.399153470993042
16,446,0.00603192113339901,0.3820341229438782,0.020139552652835846,0.4082055985927582
16,447,0.009539680555462837,0.3982917070388794,0.041504137217998505,0.4493355453014374
16,448,0.012356202118098736,0.38006383180618286,0.024498142302036285,0.41691815853118896
16,449,0.010218566283583641,0.44430452585220337,0.030812101438641548,0.48533520102500916
16,450,0.015574450604617596,0.4496837854385376,0.03988830745220184,0.5051465630531311
16,451,0.01586352102458477,0.43303579092025757,0.0390484593808651,0.4879477620124817
16,452,0.016799889504909515,0.4905112385749817,0.022916637361049652,0.5302277207374573
16,453,0.014798618853092194,0.3702046871185303,0.03399159759283066,0.4189949035644531
16,454,0.016050783917307854,0.5137161612510681,0.01983742043375969,0.5496043562889099
16,455,0.024752920493483543,0.3536306619644165,0.043581075966358185,0.4219646453857422
16,456,0.011197580024600029,0.4007338881492615,0.03394114598631859,0.44587260484695435
16,457,0.009573805145919323,0.3698998689651489,0.047293297946453094,0.4267669916152954
16,458,0.007232011295855045,0.3428540825843811,0.026859622448682785,0.37694570422172546
16,459,0.011595534160733223,0.42803144454956055,0.06334031373262405,0.5029672980308533
16,460,0.02610093727707863,0.49906158447265625,0.038410384207963943,0.563572883605957
16,461,0.010752751491963863,0.394072949886322,0.028359537944197655,0.4331852197647095
16,462,0.018786799162626266,0.4002520442008972,0.042491454631090164,0.46153029799461365
16,463,0.016736455261707306,0.3669050335884094,0.03173798695206642,0.41537946462631226
16,464,0.016403280198574066,0.3710337281227112,0.043194085359573364,0.4306311011314392
17,465,0.012211872264742851,0.45301002264022827,0.026135236024856567,0.49135711789131165
17,466,0.01420179009437561,0.4178140163421631,0.019239291548728943,0.45125508308410645
17,467,0.0037847734056413174,0.25500184297561646,0.019984114915132523,0.2787707448005676
17,468,0.011185775510966778,0.45082712173461914,0.046192750334739685,0.5082056522369385
17,469,0.007501515559852123,0.4203057289123535,0.03068137913942337,0.4584886133670807
17,470,0.018158186227083206,0.33818405866622925,0.03983645141124725,0.3961787223815918
17,471,0.007192694582045078,0.45195555686950684,0.047125332057476044,0.5062735676765442
17,472,0.01828392967581749,0.3580281138420105,0.024751439690589905,0.4010635018348694
17,473,0.015113508328795433,0.3680088520050049,0.04551544412970543,0.4286378026008606
17,474,0.014002426527440548,0.4013356566429138,0.02444908767938614,0.4397871494293213
17,475,0.01737682893872261,0.35975855588912964,0.020930591970682144,0.398065984249115
17,476,0.016017504036426544,0.4394102692604065,0.02649175003170967,0.481919527053833
17,477,0.015538829378783703,0.45604968070983887,0.0483684241771698,0.5199569463729858
17,478,0.008788138628005981,0.3546978831291199,0.015372314490377903,0.3788583278656006
17,479,0.0246875062584877,0.4357154965400696,0.014683419838547707,0.47508642077445984
17,480,0.009450038895010948,0.2702484130859375,0.010092484764754772,0.28979095816612244
17,481,0.019902285188436508,0.46406495571136475,0.03747565299272537,0.5214428901672363
17,482,0.01162341982126236,0.44634681940078735,0.03366665542125702,0.49163687229156494
17,483,0.015474198386073112,0.48579156398773193,0.01985139027237892,0.5211171507835388
17,484,0.03955112770199776,0.5646178722381592,0.024757277220487595,0.6289262771606445
17,485,0.009286888875067234,0.2779334783554077,0.0526462160050869,0.339866578578949
17,486,0.015846244990825653,0.42209720611572266,0.05256841331720352,0.49051186442375183
17,487,0.007581703364849091,0.3256712555885315,0.045884232968091965,0.37913718819618225
17,488,0.010007889941334724,0.3619438409805298,0.031916286796331406,0.40386801958084106
17,489,0.008039545267820358,0.4125986099243164,0.03693699836730957,0.45757514238357544
17,490,0.015618711709976196,0.376026451587677,0.029157720506191254,0.42080289125442505
17,491,0.010759584605693817,0.45158714056015015,0.03207220882177353,0.4944189488887787
17,492,0.01940936967730522,0.3853698968887329,0.04225923866033554,0.4470385015010834
17,493,0.027440067380666733,0.5947519540786743,0.020615261048078537,0.6428073048591614
18,494,0.011817446909844875,0.4029132127761841,0.028755366802215576,0.4434860348701477
18,495,0.013502477668225765,0.37273555994033813,0.028455566614866257,0.41469359397888184
18,496,0.013958394527435303,0.39165276288986206,0.02832074463367462,0.4339318871498108
18,497,0.022004207596182823,0.42427879571914673,0.04805588722229004,0.49433889985084534
18,498,0.012395644560456276,0.31150227785110474,0.0209500752389431,0.34484800696372986
18,499,0.012158064171671867,0.4116387367248535,0.023767340928316116,0.44756415486335754
18,500,0.008457019925117493,0.4420655369758606,0.050245415419340134,0.5007679462432861
18,501,0.00940103828907013,0.44115912914276123,0.04012610390782356,0.4906862676143646
18,502,0.004669111222028732,0.27440202236175537,0.027155019342899323,0.30622613430023193
18,503,0.011563850566744804,0.35715001821517944,0.028083031997084618,0.3967968821525574
18,504,0.009437254630029202,0.4117645025253296,0.032523807138204575,0.45372557640075684
18,505,0.0056050787679851055,0.39468109607696533,0.035842444747686386,0.4361286163330078
18,506,0.0033508306369185448,0.3588283658027649,0.04508095979690552,0.40726014971733093
18,507,0.012748661451041698,0.3813389539718628,0.039193566888570786,0.43328118324279785
18,508,0.02003035880625248,0.5101433992385864,0.02627938985824585,0.5564531683921814
18,509,0.025374636054039,0.3463483452796936,0.020957110449671745,0.3926801085472107
18,510,0.02000976912677288,0.41047900915145874,0.03868062421679497,0.46916937828063965
18,511,0.00860705878585577,0.39925312995910645,0.03499758988618851,0.4428577721118927
18,512,0.011682923883199692,0.42905569076538086,0.02419270947575569,0.46493133902549744
18,513,0.018870335072278976,0.47290724515914917,0.04154546186327934,0.5333230495452881
18,514,0.00846373476088047,0.41509872674942017,0.02997010573744774,0.4535325765609741
18,515,0.01117861270904541,0.370685338973999,0.03955491632223129,0.4214188754558563
18,516,0.008576253429055214,0.38279467821121216,0.05418936535716057,0.4455602765083313
18,517,0.007067169528454542,0.40089017152786255,0.0268796905875206,0.4348370432853699
18,518,0.009135764092206955,0.345600426197052,0.028917398303747177,0.38365358114242554
18,519,0.011341540142893791,0.37275558710098267,0.03632309287786484,0.42042022943496704
18,520,0.031460508704185486,0.406328022480011,0.03654086962342262,0.47432941198349
18,521,0.016979694366455078,0.48244863748550415,0.024381007999181747,0.5238093137741089
18,522,0.00800764188170433,0.48901569843292236,0.03922460973262787,0.536247968673706
19,523,0.017326468601822853,0.37040525674819946,0.030770093202590942,0.4185018241405487
19,524,0.017185429111123085,0.47856950759887695,0.02134770154953003,0.5171025991439819
